city,trips_in_first_30_days,avg_rating_of_driver,avg_surge,phone,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver
Winterfell,1,3.8,1.0,iPhone,0.0,True,60.0,3.42,4.7
Astapor,0,4.8,1.0,iPhone,0.0,True,75.0,3.21,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,4.58,5.0
Astapor,2,5.0,1.5,Android,50.0,False,0.0,2.94,5.0
Astapor,0,4.8,1.03,Android,11.1,False,55.6,2.74,4.8
Astapor,6,4.6,1.22,iPhone,17.4,True,30.4,2.83,4.7
Winterfell,5,4.0,1.65,Android,60.0,False,60.0,6.3,5.0
Winterfell,2,5.0,1.63,iPhone,50.0,False,0.0,1.31,5.0
King's Landing,1,5.0,1.35,Android,40.0,False,80.0,2.19,5.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,15.66,5.0
Winterfell,2,4.8,1.13,iPhone,20.0,False,30.0,3.83,4.9
Winterfell,13,2.9,1.19,Android,23.8,False,52.4,4.26,4.7
Astapor,3,3.7,1.0,Android,0.0,True,75.0,4.89,4.6
King's Landing,2,4.6,1.33,,55.6,False,77.8,4.24,4.7
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,9.17,5.0
Astapor,1,,1.0,iPhone,0.0,True,0.0,5.35,5.0
King's Landing,0,,1.38,iPhone,50.0,False,100.0,8.18,4.5
Winterfell,0,3.0,1.0,iPhone,0.0,True,0.0,12.27,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,False,100.0,9.67,5.0
King's Landing,2,4.7,1.0,iPhone,0.0,False,90.0,2.92,4.8
Winterfell,2,5.0,1.0,iPhone,0.0,False,66.7,5.24,4.7
Winterfell,7,4.8,1.03,iPhone,6.0,False,76.1,4.67,4.9
Astapor,2,4.0,1.04,iPhone,4.8,True,100.0,2.96,4.3
Winterfell,7,4.4,1.02,Android,9.1,False,81.8,6.66,5.0
Winterfell,1,5.0,3.0,,100.0,False,100.0,3.9,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,0.0,2.05,5.0
Winterfell,6,2.8,1.0,iPhone,0.0,True,69.2,3.71,4.8
Winterfell,8,4.1,1.02,iPhone,2.4,False,68.3,2.72,4.9
Winterfell,1,,1.0,,0.0,True,0.0,9.55,5.0
King's Landing,14,5.0,1.11,iPhone,20.0,True,45.7,4.0,4.6
Winterfell,0,,1.0,Android,0.0,True,100.0,22.53,5.0
Winterfell,0,4.9,1.19,iPhone,25.0,False,83.3,3.3,4.8
King's Landing,2,3.0,1.0,iPhone,0.0,True,100.0,3.12,5.0
Winterfell,1,5.0,1.0,iPhone,0.0,True,66.7,2.98,5.0
Winterfell,3,4.3,1.08,iPhone,33.3,False,33.3,3.58,5.0
King's Landing,11,5.0,1.01,iPhone,2.1,True,56.3,5.66,4.9
Winterfell,1,,1.0,Android,0.0,False,100.0,13.14,5.0
Winterfell,2,4.5,1.0,iPhone,0.0,False,0.0,0.98,5.0
Winterfell,1,4.0,1.0,iPhone,0.0,False,100.0,2.3,5.0
Winterfell,2,4.5,1.0,iPhone,0.0,False,50.0,6.56,5.0
Astapor,4,5.0,1.0,iPhone,0.0,False,100.0,1.69,4.3
Winterfell,1,5.0,1.0,iPhone,0.0,False,100.0,19.9,5.0
Winterfell,3,4.1,1.14,iPhone,15.8,True,94.7,5.77,4.7
King's Landing,0,5.0,1.0,iPhone,0.0,False,100.0,2.72,5.0
Astapor,3,5.0,1.0,iPhone,0.0,True,73.3,4.88,4.9
Winterfell,0,,1.0,iPhone,0.0,True,100.0,2.9,5.0
Astapor,0,4.0,1.0,iPhone,0.0,False,0.0,7.26,5.0
King's Landing,2,5.0,1.0,iPhone,0.0,False,33.3,2.7,4.7
King's Landing,0,4.7,1.2,Android,10.0,False,100.0,5.58,4.9
King's Landing,2,4.6,1.12,iPhone,6.7,True,46.7,5.0,4.6
Winterfell,1,,1.0,Android,0.0,True,0.0,19.08,5.0
Astapor,1,4.5,1.0,Android,0.0,True,33.3,5.88,5.0
Winterfell,0,,1.0,iPhone,0.0,False,100.0,1.51,5.0
Winterfell,5,4.6,1.0,Android,0.0,False,50.0,1.62,4.8
Winterfell,1,5.0,1.0,Android,0.0,False,100.0,25.93,5.0
Winterfell,3,4.5,1.42,iPhone,33.3,False,66.7,3.15,5.0
Winterfell,2,4.8,1.25,iPhone,22.2,True,66.7,2.46,4.7
Astapor,3,5.0,1.08,Android,33.3,False,0.0,1.81,5.0
Astapor,0,5.0,1.0,iPhone,0.0,False,50.0,2.4,5.0
King's Landing,0,5.0,1.0,Android,0.0,True,100.0,4.6,5.0
Astapor,0,5.0,1.42,Android,33.3,False,33.3,11.41,5.0
Winterfell,1,,1.0,Android,0.0,True,0.0,2.27,3.0
Astapor,1,5.0,1.0,iPhone,0.0,False,100.0,5.27,5.0
Winterfell,2,5.0,1.25,Android,50.0,False,0.0,5.26,5.0
Astapor,1,4.5,1.0,Android,0.0,False,33.3,3.37,5.0
Astapor,1,5.0,1.69,Android,50.0,False,0.0,2.03,4.8
Winterfell,0,5.0,1.0,iPhone,0.0,False,100.0,1.61,4.8
Winterfell,5,5.0,1.25,iPhone,20.0,True,20.0,1.75,5.0
Astapor,1,,1.0,iPhone,0.0,True,100.0,16.19,5.0
Winterfell,0,5.0,1.0,iPhone,0.0,True,100.0,8.68,5.0
